id,sales
12629,63.05833802675777
12630,61.04489648666211
12631,72.84356130851509
12632,79.49498088574632
12633,84.71513606728615
12634,85.0858365525037
12635,57.70492780169446
12636,70.68835301849269
12637,67.33221436560324
12638,73.0661802075901
12639,76.08159273064305
12640,78.9482994287051
12641,81.54809345974863
12642,56.51930860810019
12643,66.85775889147457
12644,73.80805033813044
12645,69.69246431005114
12646,73.8708093113671
12647,76.70917446760696
12648,82.79512709448369
12649,57.8675433345709
12650,72.29458566666098
12651,70.12752550033025
12652,74.03288454736149
12653,75.35327710449926
12654,80.242593685167
12655,86.20160264127979
12656,59.337102952038386
12657,67.75701613953059
12658,70.92759868870685
12659,85.43798768390465
12660,95.41209571824955
12661,99.91746477310075
12662,104.21042878626844
12663,67.96853029989904
12664,79.47076151733584
12665,77.26494500908277
12666,82.59901426605799
12667,90.7116988313708
12668,92.62764477163981
12669,100.88318698340727
12670,63.97533081306646
12671,79.23202190000613
12672,80.2848902448856
12673,80.0148328746027
12674,84.90911414299445
12675,89.72962204437098
12676,95.94383600660365
12677,69.67888366695523
12678,80.21354036953859
12679,81.87677254702132
12680,80.82330660661435
12681,85.46801495155778
12682,95.46346105752667
12683,110.33782029163437
12684,70.25826938218185
12685,81.29740318242875
12686,76.75739390455048
12687,77.02095853220325
12688,88.55878824557873
12689,96.22987493377362
13500,15.033357451732257
13501,17.709391971130948
13502,16.85569567397198
13503,17.5406522619819
13504,19.714292728387417
13505,19.099408118577692
13506,20.391896577905758
13507,14.020463380369478
13508,15.86116932326869
13509,17.388968940391038
13510,19.006730875473192
13511,20.223957827531024
13512,20.412760045361264
13513,21.546225566402224
13514,13.654322013501142
13515,16.670117362143657
13516,16.748047151997728
13517,17.90173776812237
13518,19.164277231047574
13519,20.7732440695756
13520,22.662016871223685
13521,14.446395130695025
13522,17.42180473054805
13523,16.703807156814236
13524,18.060319748999582
13525,19.159136409856554
13526,19.243511115550028
13527,23.089096836705835
13528,14.200847115097208
13529,16.763925460206544
13530,16.835953928335186
13531,20.335435533264175
13532,21.389992935670836
13533,21.69455036715127
13534,23.77929092275575
13535,15.708374371077735
13536,17.82956921747307
13537,18.010821283087825
13538,19.971473430894815
13539,23.053734580572183
13540,22.32253361685662
13541,23.896832563831005
13542,16.79051934551471
13543,20.523344105371024
13544,20.25039462698278
13545,20.355652040117914
13546,23.160174216634683
13547,24.50563044223816
13548,25.106507511072426
13549,17.292376370397093
13550,19.7303077135648
13551,20.673466939056105
13552,21.736879022844228
13553,23.919365884690162
13554,22.976054333885546
13555,23.20328222627875
13556,16.87328545123595
13557,18.752076263369084
13558,19.555872015854078
13559,22.340624808061232
13560,27.85073524265204
13561,29.4446219295263
13562,29.954693810650557
13563,20.310231872556887
13564,24.24500920388125
13565,23.215622511215503
13566,26.621895002364372
13567,28.168774791181992
13568,27.907550865555912
13569,30.60648918020333
13570,20.504467968123908
13571,23.452544511606753
13572,23.49069254695756
13573,24.248043221551914
13574,24.143049539520565
13575,27.93714625529478
13576,30.660044878439443
13577,20.556016688878845
13578,23.582462248635288
13579,21.939196565915662
13580,24.182759604598843
13581,26.281879766217568
13582,31.20223656028663
13583,32.24085606635614
13584,20.002274648958647
13585,23.113833097555723
13586,22.060861000267543
13587,23.9481995158957
13588,24.89373705821128
13589,28.354852074601993
14400,19.5890536445863
14401,22.99862068241572
14402,21.75097667161134
14403,22.732587160019072
14404,26.28392413644674
14405,26.364707328428157
14406,26.712993096381357
14407,17.995565562461582
14408,20.3154457732379
14409,21.689907879365386
14410,22.42281025572162
14411,25.029018438101346
14412,25.36700156237536
14413,27.498804262364292
14414,18.24679097004106
14415,21.912870537145004
14416,22.112718392095836
14417,23.383542892110395
14418,24.749182680961077
14419,25.3930545636782
14420,26.662548274088646
14421,18.336815010305983
14422,22.173432777001462
14423,20.491245375897062
14424,21.930104693109186
14425,24.17073778688408
14426,24.967651818252477
14427,27.28964389410922
14428,18.584749564716287
14429,21.56742267501691
14430,20.771343402563136
14431,24.95196560776629
14432,27.649370568842713
14433,27.951650387914775
14434,29.624224568572792
14435,20.51684718785852
14436,25.306144607970896
14437,25.455082193871064
14438,25.65376801673794
14439,28.34982447775502
14440,28.011383829174513
14441,30.806744042700196
14442,21.88936468077197
14443,25.340694999250946
14444,26.591624201937567
14445,27.65737628203368
14446,28.019888976763475
14447,30.081985662383833
14448,30.90500237984401
14449,21.046969010538003
14450,23.72602965660763
14451,23.871646786802
14452,25.25294555257224
14453,28.185700442362748
14454,30.95039448028961
14455,32.11081550672515
14456,20.408930459377242
14457,23.68569560680437
14458,24.745835847434673
14459,30.450729043893052
14460,33.45258384849059
14461,33.140911904754155
14462,35.50415400405395
14463,24.867378950130316
14464,31.49653304719036
14465,31.248421830373893
14466,30.66916250597491
14467,35.58984827367818
14468,35.82108517497638
14469,38.15424782951245
14470,25.240291307371002
14471,30.44582247243579
14472,32.319930260762256
14473,30.151169238907563
14474,32.34145719756823
14475,34.15953903648866
14476,39.81848204221243
14477,25.96538236812141
14478,29.25674463625341
14479,30.03356376290768
14480,32.53552298785331
14481,34.02901748684578
14482,36.18816115265682
14483,38.232065018199776
14484,24.711993313066397
14485,28.374033782020263
14486,30.160235565634505
14487,33.02412121713119
14488,36.96810810100046
14489,38.24792329274392
15300,53.13460983243987
15301,61.210313209655915
15302,55.75538141506434
15303,62.43895882491108
15304,67.12490146475649
15305,71.87348949461264
15306,77.33098141508103
15307,52.48663832352663
15308,62.048419326810425
15309,56.831832817027006
15310,57.71396133610145
15311,59.004427670306846
15312,67.4780076930292
15313,72.16823764541701
15314,52.103831886415776
15315,59.41899960058762
15316,58.18731918052759
15317,64.22950247537652
15318,65.03111532469997
15319,64.44180280174444
15320,72.40956099690024
15321,51.97237492600265
15322,57.67942651902915
15323,55.60092524198817
15324,62.043854225396665
15325,66.07566320002941
15326,73.7889874561651
15327,71.26716498499718
15328,50.70874663616046
15329,58.86459806281413
15330,58.038866670566314
15331,61.09898628350771
15332,70.42222574825702
15333,75.93596423065073
15334,83.8727725938109
15335,54.42661726111403
15336,66.5898864874857
15337,65.71144194522259
15338,70.55323357893845
15339,75.25513617031038
15340,79.36516826230083
15341,82.80807897450335
15342,56.60661956886843
15343,63.882038709431185
15344,63.792928102568354
15345,65.23136617765905
15346,72.83774804973855
15347,75.60606156600369
15348,78.1872162566748
15349,54.20824184806754
15350,61.662282100588
15351,65.0372673024458
15352,66.49990337656357
15353,69.87414442498473
15354,71.95328397586114
15355,74.32466038333318
15356,50.789155462115644
15357,62.25182612372588
15358,59.60925057222756
15359,74.53902203910486
15360,85.4107468804891
15361,81.59649174832151
15362,88.87568466861664
15363,66.2237801082459
15364,79.61744441634774
15365,75.30438846933075
15366,73.83900134740284
15367,81.18025390951475
15368,91.23043327680563
15369,92.85301536634873
15370,64.22792021651813
15371,79.76474922400448
15372,75.63672868877319
15373,85.547291389278
15374,86.00996432980742
15375,87.04441562114904
15376,87.4484384586396
15377,63.426677742571115
15378,74.24665480469532
15379,76.28517347207041
15380,81.48184318601193
15381,86.09055553730362
15382,88.03405109408372
15383,93.02153365261923
15384,66.48701469346122
15385,80.18500808087394
15386,78.30901559362503
15387,80.40044463949667
15388,84.94923717382838
15389,98.97402280847562
16200,24.831885375977645
16201,27.15734823091402
16202,26.911004434095847
16203,29.408779016018553
16204,30.336899558641647
16205,32.34272426679037
16206,32.91504366005241
16207,23.459290026262746
16208,26.438487308687805
16209,27.843083826218034
16210,31.26456614772804
16211,29.584610126917443
16212,31.429907092784184
16213,36.26857762715548
16214,23.107636323513272
16215,26.67107330012256
16216,26.194169128727083
16217,29.858330084290106
16218,34.34193334108458
16219,37.094712679272114
16220,37.80149523045706
16221,23.169816362046905
16222,28.007621182656102
16223,26.766117211382458
16224,28.921146822432867
16225,30.627513395754825
16226,34.612919362285794
16227,34.13402210846895
16228,24.46383122622341
16229,26.695458756653245
16230,27.71810054117927
16231,32.84587033539359
16232,33.743712177610576
16233,36.91625365859777
16234,36.437482165034936
16235,24.631848593576816
16236,30.922031835590737
16237,29.204937775806695
16238,31.388588049361772
16239,33.372907012937354
16240,37.00603550527126
16241,41.08369368129962
16242,27.3495790671917
16243,31.515138149199423
16244,31.845119519096244
16245,32.2544507578605
16246,33.0503642853335
16247,36.77255690819855
16248,38.10065174694844
16249,25.378872227280922
16250,29.774256505039148
16251,30.73026333128856
16252,32.275544728991854
16253,32.89985428884843
16254,36.602287829754495
16255,36.8956487449487
16256,25.830881099610668
16257,29.40006445965486
16258,31.043183828749868
16259,32.11721895873884
16260,37.206608444971316
16261,47.13777566612781
16262,49.85716424398641
16263,31.62904232106397
16264,35.86827253368024
16265,39.8398216661165
16266,43.07571448888368
16267,44.449614756553636
16268,44.490152845733775
16269,45.469872615209766
16270,33.66717499502405
16271,35.584021496463954
16272,33.816196254674516
16273,37.01710309908737
16274,40.01029888833619
16275,44.94953072614309
16276,45.33117030987384
16277,30.34480119994598
16278,34.75448400054433
16279,32.23237652685995
16280,38.63784451448499
16281,42.69906197483598
16282,44.30848712882889
16283,46.58140730116193
16284,31.49610347572412
16285,36.32332965672758
16286,35.359376015692916
16287,37.933732605319506
16288,42.71354549931268
16289,45.254095302092004
17100,26.977981468138594
17101,33.34322917233877
17102,32.29087502820426
17103,35.35402503817145
17104,36.44480034114969
17105,39.705726465205544
17106,38.15492876770045
17107,27.857460969643256
17108,32.72690077684732
17109,32.28823283544562
17110,34.72579779781609
17111,38.01350787245228
17112,40.48520426763177
17113,43.40693663950404
17114,27.48159214288667
17115,32.65226111221166
17116,31.188024948665877
17117,34.32178935344249
17118,35.76646064870184
17119,38.77650905078627
17120,38.513692446102674
17121,26.565768524705486
17122,32.40881332855804
17123,34.18080375539198
17124,33.50162469552532
17125,37.17083671151422
17126,37.650171597241744
17127,40.23042924232679
17128,28.952046296178477
17129,33.02713208750102
17130,33.42891382077643
17131,36.892158018480565
17132,39.799573955887325
17133,39.193391901343944
17134,45.22623037782081
17135,31.08781363524443
17136,34.31197992479342
17137,35.765963628969246
17138,39.254707067989294
17139,44.23543920099801
17140,42.3898927695361
17141,45.68921560980475
17142,29.762662861007637
17143,36.30121796429576
17144,34.88840075638118
17145,38.83796998477644
17146,42.484008130568554
17147,44.41464790389904
17148,46.827852237237295
17149,31.66630152518502
17150,35.060335076962176
17151,33.323652064108714
17152,38.764343301835815
17153,41.85683165355098
17154,45.801387857709
17155,47.68310462731385
17156,29.119674378471725
17157,36.62813011620542
17158,37.135200164908696
17159,44.91027829910665
17160,48.23659481702372
17161,53.208067674754204
17162,56.091508595869286
17163,35.55851110872393
17164,46.24329659312986
17165,44.87139775135893
17166,47.925154804112196
17167,49.63522447030352
17168,55.3441074803519
17169,58.77158587307019
17170,38.718832731630116
17171,43.44476416954033
17172,46.18214086989621
17173,45.40848379440174
17174,48.87538577426902
17175,48.79933379038501
17176,55.06182601294254
17177,37.61410770117397
17178,46.582031361196734
17179,44.624296223367715
17180,47.09447868993978
17181,52.63898021595102
17182,56.212318746264536
17183,63.5179770743392
17184,40.63651082185307
17185,45.0489702156123
17186,43.249439056321
17187,47.86525729540532
17188,52.59776902553773
17189,54.71017510846631
18000,22.989694235300668
18001,26.581163909138972
18002,26.38444245464374
18003,28.89092240817374
18004,29.440229601101617
18005,32.65619402277136
18006,33.22581306546134
18007,23.07515759727828
18008,27.192908490904337
18009,26.453850082480223
18010,29.106358535501457
18011,29.20738630643771
18012,31.16403424087828
18013,37.00641258570921
18014,22.70364224885222
18015,26.070663499511593
18016,26.473216085383324
18017,30.439930591218587
18018,30.866840959174354
18019,32.14248492079319
18020,32.52617029913019
18021,22.330322501610706
18022,27.74317708021577
18023,26.759964936856097
18024,29.804564582997877
18025,30.77210750788957
18026,31.544530663694978
18027,32.89461318258609
18028,22.5620056479208
18029,28.271119461488652
18030,27.72043427425906
18031,30.32582203488432
18032,35.60984219837469
18033,37.28086634217905
